Vertices 11904
i 30540vertices: 0.132028
i 30541vertices: 0.272948
i 30542vertices: 0.262084
i 30543vertices: 0.140665
i 30544vertices: 0.238306
i 30545vertices: 0.278653
i 30546vertices: 0.09759
i 30547vertices: -0.214551
i 30548vertices: 0.315134
i 30549vertices: 0.15474
i 30550vertices: -0.2595
i 30551vertices: 0.303253
i 30552vertices: 0.093584
i 30553vertices: -0.238604
i 30554vertices: 0.285581
i 30555vertices: 0.111273
i 30556vertices: 0.228218
i 30557vertices: 0.335262
i 30558vertices: 0.140665
i 30559vertices: 0.238306
i 30560vertices: 0.278653
i 30561vertices: 0.155668
i 30562vertices: 0.214252
i 30563vertices: 0.307864
i 30564vertices: 0.093584
i 30565vertices: -0.238604
i 30566vertices: 0.285581
i 30567vertices: 0.139967
i 30568vertices: -0.287736
i 30569vertices: 0.275776
i 30570vertices: 0.090414
i 30571vertices: -0.290528
i 30572vertices: 0.285382
i 30573vertices: 0.100357
i 30574vertices: 0.177039
i 30575vertices: 0.325732
i 30576vertices: 0.155668
i 30577vertices: 0.214252
i 30578vertices: 0.307864
i 30579vertices: 0.171803
i 30580vertices: 0.188287
i 30581vertices: 0.337133
i 30582vertices: 0.090414
i 30583vertices: -0.290528
i 30584vertices: 0.285382
i 30585vertices: 0.123468
i 30586vertices: -0.309283
i 30587vertices: 0.243416
i 30588vertices: 0.076282
i 30589vertices: -0.290707
i 30590vertices: 0.234479
i 30591vertices: 0.115404
i 30592vertices: 0.147381
i 30593vertices: 0.350249
i 30594vertices: 0.171803
i 30595vertices: 0.188287
i 30596vertices: 0.337133
i 30597vertices: 0.168685
i 30598vertices: 0.143693
i 30599vertices: 0.332919
i 30600vertices: 0.076282
i 30601vertices: -0.290707
i 30602vertices: 0.234479
i 30603vertices: 0.100281
i 30604vertices: -0.31268
i 30605vertices: 0.200441
i 30606vertices: 0.072516
i 30607vertices: -0.336932
i 30608vertices: 0.221233
i 30609vertices: 0.125131
i 30610vertices: 0.116372
i 30611vertices: 0.37596
i 30612vertices: 0.168685
i 30613vertices: 0.143693
i 30614vertices: 0.332919
i 30615vertices: 0.19213
i 30616vertices: 0.119317
i 30617vertices: 0.376568
i 30618vertices: 0.072516
i 30619vertices: -0.336932
i 30620vertices: 0.221233
i 30621vertices: 0.086201
i 30622vertices: -0.337808
i 30623vertices: 0.173276
i 30624vertices: 0.054816
i 30625vertices: -0.331644
i 30626vertices: 0.174389
i 30627vertices: 0.125131
i 30628vertices: 0.116372
i 30629vertices: 0.37596
i 30630vertices: 0.179254
i 30631vertices: 0.073181
i 30632vertices: 0.353388
i 30633vertices: 0.131658
i 30634vertices: 0.080196
i 30635vertices: 0.395475
i 30636vertices: 0.054816
i 30637vertices: -0.331644
i 30638vertices: 0.174389
i 30639vertices: 0.068171
i 30640vertices: -0.347415
i 30641vertices: 0.138255
i 30642vertices: 0.045387
i 30643vertices: -0.351516
i 30644vertices: 0.14333
i 30645vertices: 0.121316
i 30646vertices: 0.036694
i 30647vertices: 0.367487
i 30648vertices: 0.179254
i 30649vertices: 0.073181
i 30650vertices: 0.353388
i 30651vertices: 0.181928
i 30652vertices: 0.036694
i 30653vertices: 0.358567
i 30654vertices: 0.021448
i 30655vertices: 0.368507
i 30656vertices: 0.072528
i 30657vertices: 0.015399
i 30658vertices: 0.375836
i 30659vertices: 0.036037
i 30660vertices: 0.03333
i 30661vertices: 0.368507
i 30662vertices: 0.070779
i 30663vertices: 0.045387
i 30664vertices: -0.351516
i 30665vertices: 0.14333
i 30666vertices: 0.054374
i 30667vertices: -0.379791
i 30668vertices: 0.110688
i 30669vertices: 0.034194
i 30670vertices: -0.366008
i 30671vertices: 0.109419
i 30672vertices: 0.121917
i 30673vertices: -0.000149
i 30674vertices: 0.369262
i 30675vertices: 0.181928
i 30676vertices: 0.036694
i 30677vertices: 0.358567
i 30678vertices: 0.187647
i 30679vertices: -0.000279
i 30680vertices: 0.36979
i 30681vertices: 0.034401
i 30682vertices: 0.36819
i 30683vertices: 0.110116
i 30684vertices: 0.03333
i 30685vertices: 0.368507
i 30686vertices: 0.070779
i 30687vertices: 0.05101
i 30688vertices: 0.359544
i 30689vertices: 0.10502
i 30690vertices: 0.034194
i 30691vertices: -0.366008
i 30692vertices: 0.109419
i 30693vertices: 0.03333
i 30694vertices: -0.368805
i 30695vertices: 0.070779
i 30696vertices: 0.021518
i 30697vertices: -0.37001
i 30698vertices: 0.07276
i 30699vertices: 0.124517
i 30700vertices: -0.038093
i 30701vertices: 0.377166
i 30702vertices: 0.187647
i 30703vertices: -0.000279
i 30704vertices: 0.36979
i 30705vertices: 0.187545
i 30706vertices: -0.03828
i 30707vertices: 0.36962
i 30708vertices: 0.047113
i 30709vertices: 0.361082
i 30710vertices: 0.147219
i 30711vertices: 0.05101
i 30712vertices: 0.359544
i 30713vertices: 0.10502
i 30714vertices: 0.068171
i 30715vertices: 0.347117
i 30716vertices: 0.138255
i 30717vertices: 0.021518
i 30718vertices: -0.37001
i 30719vertices: 0.07276
i 30720vertices: 0.015314
i 30721vertices: -0.374524
i 30722vertices: 0.035891
i 30723vertices: 0.00934
i 30724vertices: -0.374544
i 30725vertices: 0.036772
i 30726vertices: 0.124517
i 30727vertices: -0.038093
i 30728vertices: 0.377166
i 30729vertices: 0.176966
i 30730vertices: -0.077757
i 30731vertices: 0.375386
i 30732vertices: 0.122684
i 30733vertices: -0.07555
i 30734vertices: 0.371752
i 30735vertices: 0.055937
i 30736vertices: 0.331346
i 30737vertices: 0.17439
i 30738vertices: 0.068171
i 30739vertices: 0.347117
i 30740vertices: 0.138255
i 30741vertices: 0.08655
i 30742vertices: 0.343527
i 30743vertices: 0.176158
i 30744vertices: 0.125244
i 30745vertices: -0.116052
i 30746vertices: 0.376257
i 30747vertices: 0.176966
i 30748vertices: -0.077757
i 30749vertices: 0.375386
i 30750vertices: 0.174825
i 30751vertices: -0.109261
i 30752vertices: 0.344811
i 30753vertices: 0.066443
i 30754vertices: 0.312382
i 30755vertices: 0.205421
i 30756vertices: 0.08655
i 30757vertices: 0.343527
i 30758vertices: 0.176158
i 30759vertices: 0.109187
i 30760vertices: 0.337499
i 30761vertices: 0.216183
i 30762vertices: 0.125244
i 30763vertices: -0.116052
i 30764vertices: 0.376257
i 30765vertices: 0.179976
i 30766vertices: -0.152439
i 30767vertices: 0.352976
i 30768vertices: 0.130745
i 30769vertices: -0.163702
i 30770vertices: 0.389178
i 30771vertices: 0.07362
i 30772vertices: 0.290409
i 30773vertices: 0.234479
i 30774vertices: 0.109187
i 30775vertices: 0.337499
i 30776vertices: 0.216183
i 30777vertices: 0.118164
i 30778vertices: 0.298462
i 30779vertices: 0.235235
i 30780vertices: 0.051595
i 30781vertices: -0.219172
i 30782vertices: 0.326482
i 30783vertices: 0.093584
i 30784vertices: -0.238604
i 30785vertices: 0.285581
i 30786vertices: 0.050975
i 30787vertices: -0.260965
i 30788vertices: 0.316909
i 30789vertices: 0.05761
i 30790vertices: 0.236055
i 30791vertices: 0.350891
i 30792vertices: 0.100368
i 30793vertices: 0.253367
i 30794vertices: 0.302947
i 30795vertices: 0.111273
i 30796vertices: 0.228218
i 30797vertices: 0.335262
i 30798vertices: 0.050975
i 30799vertices: -0.260965
i 30800vertices: 0.316909
i 30801vertices: 0.090414
i 30802vertices: -0.290528
i 30803vertices: 0.285382
i 30804vertices: 0.044941
i 30805vertices: -0.281723
i 30806vertices: 0.280926
i 30807vertices: 0.055612
i 30808vertices: 0.195429
i 30809vertices: 0.363345
i 30810vertices: 0.111273
i 30811vertices: 0.228218
i 30812vertices: 0.335262
i 30813vertices: 0.100357
i 30814vertices: 0.177039
i 30815vertices: 0.325732
i 30816vertices: 0.044941
i 30817vertices: -0.281723
i 30818vertices: 0.280926
i 30819vertices: 0.076282
i 30820vertices: -0.290707
i 30821vertices: 0.234479
i 30822vertices: 0.036881
i 30823vertices: -0.290707
i 30824vertices: 0.237913
i 30825vertices: 0.055612
i 30826vertices: 0.195429
i 30827vertices: 0.363345
i 30828vertices: 0.115404
i 30829vertices: 0.147381
i 30830vertices: 0.350249
i 30831vertices: 0.065304
i 30832vertices: 0.165886
i 30833vertices: 0.397836
i 30834vertices: 0.031938
i 30835vertices: -0.31268
i 30836vertices: 0.208428
i 30837vertices: 0.076282
i 30838vertices: -0.290707
i 30839vertices: 0.234479
i 30840vertices: 0.072516
i 30841vertices: -0.336932
i 30842vertices: 0.221233
i 30843vertices: 0.067928
i 30844vertices: 0.125854
i 30845vertices: 0.41079
i 30846vertices: 0.115404
i 30847vertices: 0.147381
i 30848vertices: 0.350249
i 30849vertices: 0.125131
i 30850vertices: 0.116372
i 30851vertices: 0.37596
i 30852vertices: 0.031938
i 30853vertices: -0.31268
i 30854vertices: 0.208428
i 30855vertices: 0.054816
i 30856vertices: -0.331644
i 30857vertices: 0.174389
i 30858vertices: 0.028809
i 30859vertices: -0.350227
i 30860vertices: 0.186752
i 30861vertices: 0.063501
i 30862vertices: 0.078334
i 30863vertices: 0.391238
i 30864vertices: 0.125131
i 30865vertices: 0.116372
i 30866vertices: 0.37596
i 30867vertices: 0.131658
i 30868vertices: 0.080196
i 30869vertices: 0.395475
i 30870vertices: 0.028809
i 30871vertices: -0.350227
i 30872vertices: 0.186752
i 30873vertices: 0.045387
i 30874vertices: -0.351516
i 30875vertices: 0.14333
i 30876vertices: 0.022167
i 30877vertices: -0.357217
i 30878vertices: 0.147753
i 30879vertices: 0.063501
i 30880vertices: 0.078334
i 30881vertices: 0.391238
i 30882vertices: 0.121316
i 30883vertices: 0.036694
i 30884vertices: 0.367487
i 30885vertices: 0.061079
i 30886vertices: 0.037535
i 30887vertices: 0.382696
i 30888vertices: 0.009331
i 30889vertices: 0.368507
i 30890vertices: 0.073584
i 30891vertices: 0.00934
i 30892vertices: 0.374238
i 30893vertices: 0.036773
i 30894vertices: 0.021448
i 30895vertices: 0.368507
i 30896vertices: 0.072528
i 30897vertices: 0.022167
i 30898vertices: -0.357217
i 30899vertices: 0.147753
i 30900vertices: 0.034194
i 30901vertices: -0.366008
i 30902vertices: 0.109419
i 30903vertices: 0.015411
i 30904vertices: -0.362426
i 30905vertices: 0.109964
i 30906vertices: 0.061079
i 30907vertices: 0.037535
i 30908vertices: 0.382696
i 30909vertices: 0.121917
i 30910vertices: -0.000149
i 30911vertices: 0.369262
i 30912vertices: 0.066264
i 30913vertices: 5.5e-05
i 30914vertices: 0.408405
i 30915vertices: 0.017246
i 30916vertices: 0.383363
i 30917vertices: 0.116084
i 30918vertices: 0.021448
i 30919vertices: 0.368507
i 30920vertices: 0.072528
i 30921vertices: 0.034401
i 30922vertices: 0.36819
i 30923vertices: 0.110116
i 30924vertices: 0.015411
i 30925vertices: -0.362426
i 30926vertices: 0.109964
i 30927vertices: 0.021518
i 30928vertices: -0.37001
i 30929vertices: 0.07276
i 30930vertices: 0.009447
i 30931vertices: -0.373364
i 30932vertices: 0.074477
i 30933vertices: 0.059507
i 30934vertices: -0.036991
i 30935vertices: 0.372873
i 30936vertices: 0.121917
i 30937vertices: -0.000149
i 30938vertices: 0.369262
i 30939vertices: 0.124517
i 30940vertices: -0.038093
i 30941vertices: 0.377166
i 30942vertices: 0.022801
i 30943vertices: 0.367099
i 30944vertices: 0.151876
i 30945vertices: 0.034401
i 30946vertices: 0.36819
i 30947vertices: 0.110116
i 30948vertices: 0.047113
i 30949vertices: 0.361082
i 30950vertices: 0.147219
i 30951vertices: 0.009447
i 30952vertices: -0.373364
i 30953vertices: 0.074477
i 30954vertices: 0.00934
i 30955vertices: -0.374544
i 30956vertices: 0.036772
i 30957vertices: 0.003286
i 30958vertices: -0.375011
i 30959vertices: 0.037342
i 30960vertices: 0.059507
i 30961vertices: -0.036991
i 30962vertices: 0.372873
i 30963vertices: 0.122684
i 30964vertices: -0.07555
i 30965vertices: 0.371752
i 30966vertices: 0.058363
i 30967vertices: -0.077634
i 30968vertices: 0.389716
i 30969vertices: 0.027907
i 30970vertices: 0.345594
i 30971vertices: 0.184239
i 30972vertices: 0.047113
i 30973vertices: 0.361082
i 30974vertices: 0.147219
i 30975vertices: 0.055937
i 30976vertices: 0.331346
i 30977vertices: 0.17439
i 30978vertices: 0.05862
i 30979vertices: -0.112272
i 30980vertices: 0.368027
i 30981vertices: 0.122684
i 30982vertices: -0.07555
i 30983vertices: 0.371752
i 30984vertices: 0.125244
i 30985vertices: -0.116052
i 30986vertices: 0.376257
i 30987vertices: 0.035448
i 30988vertices: 0.337922
i 30989vertices: 0.225084
i 30990vertices: 0.055937
i 30991vertices: 0.331346
i 30992vertices: 0.17439
i 30993vertices: 0.066443
i 30994vertices: 0.312382
i 30995vertices: 0.205421
i 30996vertices: 0.059667
i 30997vertices: -0.152981
i 30998vertices: 0.368406
i 30999vertices: 0.125244
i 31000vertices: -0.116052
i 31001vertices: 0.376257
i 31002vertices: 0.130745
i 31003vertices: -0.163702
i 31004vertices: 0.389178
i 31005vertices: 0.037857
i 31006vertices: 0.297942
i 31007vertices: 0.244179
i 31008vertices: 0.066443
i 31009vertices: 0.312382
i 31010vertices: 0.205421
i 31011vertices: 0.07362
i 31012vertices: 0.290409
i 31013vertices: 0.234479
i 31014vertices: 0.059667
i 31015vertices: -0.152981
i 31016vertices: 0.368406
i 31017vertices: 0.118589
i 31018vertices: -0.194144
i 31019vertices: 0.356746
i 31020vertices: 0.058449
i 31021vertices: -0.193883
i 31022vertices: 0.361486
i 31023vertices: 0.046256
i 31024vertices: 0.290098
i 31025vertices: 0.289019
i 31026vertices: 0.07362
i 31027vertices: 0.290409
i 31028vertices: 0.234479
i 31029vertices: 0.085358
i 31030vertices: 0.265637
i 31031vertices: 0.261285
i 31032vertices: 0.058449
i 31033vertices: -0.193883
i 31034vertices: 0.361486
i 31035vertices: 0.09759
i 31036vertices: -0.214551
i 31037vertices: 0.315134
i 31038vertices: 0.051595
i 31039vertices: -0.219172
i 31040vertices: 0.326482
i 31041vertices: 0.04859
i 31042vertices: 0.260133
i 31043vertices: 0.315306
i 31044vertices: 0.085358
i 31045vertices: 0.265637
i 31046vertices: 0.261285
i 31047vertices: 0.100368
i 31048vertices: 0.253367
i 31049vertices: 0.302947
i 31050vertices: -0.002839
i 31051vertices: -0.290707
i 31052vertices: 0.239061
i 31053vertices: 0.044941
i 31054vertices: -0.281723
i 31055vertices: 0.280926
i 31056vertices: 0.036881
i 31057vertices: -0.290707
i 31058vertices: 0.237913
i 31059vertices: -0.002147
i 31060vertices: 0.162401
i 31061vertices: 0.392603
i 31062vertices: 0.055612
i 31063vertices: 0.195429
i 31064vertices: 0.363345
i 31065vertices: 0.065304
i 31066vertices: 0.165886
i 31067vertices: 0.397836
i 31068vertices: -0.002839
i 31069vertices: -0.290707
i 31070vertices: 0.239061
i 31071vertices: 0.031938
i 31072vertices: -0.31268
i 31073vertices: 0.208428
i 31074vertices: -0.002969
i 31075vertices: -0.320246
i 31076vertices: 0.214416
i 31077vertices: -0.002147
i 31078vertices: 0.162401
i 31079vertices: 0.392603
i 31080vertices: 0.067928
i 31081vertices: 0.125854
i 31082vertices: 0.41079
i 31083vertices: -0.001336
i 31084vertices: 0.131033
i 31085vertices: 0.431322
i 31086vertices: -0.002969
i 31087vertices: -0.320246
i 31088vertices: 0.214416
i 31089vertices: 0.028809
i 31090vertices: -0.350227
i 31091vertices: 0.186752
i 31092vertices: -0.002099
i 31093vertices: -0.351256
i 31094vertices: 0.188226
i 31095vertices: -0.002168
i 31096vertices: 0.083128
i 31097vertices: 0.418792
i 31098vertices: 0.067928
i 31099vertices: 0.125854
i 31100vertices: 0.41079
i 31101vertices: 0.063501
i 31102vertices: 0.078334
i 31103vertices: 0.391238
i 31104vertices: -0.002099
i 31105vertices: -0.351256
i 31106vertices: 0.188226
i 31107vertices: 0.022167
i 31108vertices: -0.357217
i 31109vertices: 0.147753
i 31110vertices: -0.002903
i 31111vertices: -0.347415
i 31112vertices: 0.144449
i 31113vertices: -0.003119
i 31114vertices: 0.039192
i 31115vertices: 0.403982
i 31116vertices: 0.063501
i 31117vertices: 0.078334
i 31118vertices: 0.391238
i 31119vertices: 0.061079
i 31120vertices: 0.037535
i 31121vertices: 0.382696
i 31122vertices: -0.002912
i 31123vertices: 0.369715
i 31124vertices: 0.074181
i 31125vertices: 0.00324
i 31126vertices: 0.373919
i 31127vertices: 0.037272
i 31128vertices: 0.009331
i 31129vertices: 0.368507
i 31130vertices: 0.073584
i 31131vertices: -0.002903
i 31132vertices: -0.347415
i 31133vertices: 0.144449
i 31134vertices: 0.015411
i 31135vertices: -0.362426
i 31136vertices: 0.109964
i 31137vertices: -0.002708
i 31138vertices: -0.376432
i 31139vertices: 0.114677
i 31140vertices: -0.002976
i 31141vertices: -0.000279
i 31142vertices: 0.386399
i 31143vertices: 0.061079
i 31144vertices: 0.037535
i 31145vertices: 0.382696
i 31146vertices: 0.066264
i 31147vertices: 5.5e-05
i 31148vertices: 0.408405
i 31149vertices: -0.002656
i 31150vertices: 0.365881
i 31151vertices: 0.111547
i 31152vertices: 0.009331
i 31153vertices: 0.368507
i 31154vertices: 0.073584
i 31155vertices: 0.017246
i 31156vertices: 0.383363
i 31157vertices: 0.116084
i 31158vertices: -0.002801
i 31159vertices: -0.373078
i 31160vertices: 0.074762
i 31161vertices: 0.015411
i 31162vertices: -0.362426
i 31163vertices: 0.109964
i 31164vertices: 0.009447
i 31165vertices: -0.373364
i 31166vertices: 0.074477
i 31167vertices: -0.002976
i 31168vertices: -0.000279
i 31169vertices: 0.386399
i 31170vertices: 0.059507
i 31171vertices: -0.036991
i 31172vertices: 0.372873
i 31173vertices: -0.002039
i 31174vertices: -0.039019
i 31175vertices: 0.398599
i 31176vertices: -0.002976
i 31177vertices: 0.35614
i 31178vertices: 0.148248
i 31179vertices: 0.017246
i 31180vertices: 0.383363
i 31181vertices: 0.116084
i 31182vertices: 0.022801
i 31183vertices: 0.367099
i 31184vertices: 0.151876
i 31185vertices: -0.002801
i 31186vertices: -0.373078
i 31187vertices: 0.074762
i 31188vertices: 0.003286
i 31189vertices: -0.375011
i 31190vertices: 0.037342
i 31191vertices: -0.002905
i 31192vertices: -0.374548
i 31193vertices: 0.037481
i 31194vertices: -0.002039
i 31195vertices: -0.039019
i 31196vertices: 0.398599
i 31197vertices: 0.058363
i 31198vertices: -0.077634
i 31199vertices: 0.389716
i 31200vertices: -0.002976
i 31201vertices: -0.075542
i 31202vertices: 0.378986
i 31203vertices: -0.00212
i 31204vertices: 0.358286
i 31205vertices: 0.191831
i 31206vertices: 0.022801
i 31207vertices: 0.367099
i 31208vertices: 0.151876
i 31209vertices: 0.027907
i 31210vertices: 0.345594
i 31211vertices: 0.184239
i 31212vertices: -0.001893
i 31213vertices: -0.115961
i 31214vertices: 0.383306
i 31215vertices: 0.058363
i 31216vertices: -0.077634
i 31217vertices: 0.389716
i 31218vertices: 0.05862
i 31219vertices: -0.112272
i 31220vertices: 0.368027
i 31221vertices: -0.002903
i 31222vertices: 0.312382
i 31223vertices: 0.209433
i 31224vertices: 0.027907
i 31225vertices: 0.345594
i 31226vertices: 0.184239
i 31227vertices: 0.035448
i 31228vertices: 0.337922
i 31229vertices: 0.225084
i 31230vertices: -0.002099
i 31231vertices: -0.152316
i 31232vertices: 0.368535
i 31233vertices: 0.05862
i 31234vertices: -0.112272
i 31235vertices: 0.368027
i 31236vertices: 0.059667
i 31237vertices: -0.152981
i 31238vertices: 0.368406
i 31239vertices: -0.002903
i 31240vertices: 0.312382
i 31241vertices: 0.209433
i 31242vertices: 0.037857
i 31243vertices: 0.297942
i 31244vertices: 0.244179
i 31245vertices: -0.002903
i 31246vertices: 0.290409
i 31247vertices: 0.239061
i 31248vertices: -0.002099
i 31249vertices: -0.152316
i 31250vertices: 0.368535
i 31251vertices: 0.058449
i 31252vertices: -0.193883
i 31253vertices: 0.361486
i 31254vertices: -0.002903
i 31255vertices: -0.177337
i 31256vertices: 0.332101
i 31257vertices: -0.002824
i 31258vertices: 0.265637
i 31259vertices: 0.266392
i 31260vertices: 0.037857
i 31261vertices: 0.297942
i 31262vertices: 0.244179
i 31263vertices: 0.046256
i 31264vertices: 0.290098
i 31265vertices: 0.289019
